,sentence_text,e1,e2,relation_type,normalized_sentence
12,"Being moxifloxacin and lomefloxacin fluoroquinolones the interaction study of was carried out with sucralfate, gelusil, erythromycin and multi minerals. ",fluoroquinolones,multi minerals,No interaction,"Being_bf moxifloxacin_bf lomefloxacin_bf DRUG interaction_be study_be carried_be sucralfate_be ,_be gelusil_be ,_be erythromycin_be multi_be minerals_be ._be"
13,"Being moxifloxacin and lomefloxacin fluoroquinolones the interaction study of was carried out with sucralfate, gelusil, erythromycin and multi minerals. ",sucralfate,gelusil,No interaction,"Being_bf moxifloxacin_bf lomefloxacin_bf fluoroquinolones_bf interaction_bf study_bf carried_bf DRUG ,_be OTHER_DRUG ,_af erythromycin_af multi_af minerals_af ._af"
14,"Being moxifloxacin and lomefloxacin fluoroquinolones the interaction study of was carried out with sucralfate, gelusil, erythromycin and multi minerals. ",sucralfate,erythromycin,No interaction,"Being_bf moxifloxacin_bf lomefloxacin_bf fluoroquinolones_bf interaction_bf study_bf carried_bf DRUG ,_be gelusil_be ,_be OTHER_DRUG multi_af minerals_af ._af"
15,"Being moxifloxacin and lomefloxacin fluoroquinolones the interaction study of was carried out with sucralfate, gelusil, erythromycin and multi minerals. ",sucralfate,multi minerals,No interaction,"Being_bf moxifloxacin_bf lomefloxacin_bf fluoroquinolones_bf interaction_bf study_bf carried_bf DRUG ,_be gelusil_be ,_be erythromycin_be multi_be minerals_be ._be"
16,"Being moxifloxacin and lomefloxacin fluoroquinolones the interaction study of was carried out with sucralfate, gelusil, erythromycin and multi minerals. ",gelusil,erythromycin,No interaction,"Being_bf moxifloxacin_bf lomefloxacin_bf fluoroquinolones_bf interaction_bf study_bf carried_bf sucralfate_bf ,_bf DRUG ,_be OTHER_DRUG multi_af minerals_af ._af"
17,"Being moxifloxacin and lomefloxacin fluoroquinolones the interaction study of was carried out with sucralfate, gelusil, erythromycin and multi minerals. ",gelusil,multi minerals,No interaction,"Being_bf moxifloxacin_bf lomefloxacin_bf fluoroquinolones_bf interaction_bf study_bf carried_bf sucralfate_bf ,_bf DRUG ,_be erythromycin_be multi_be minerals_be ._be"
18,"Being moxifloxacin and lomefloxacin fluoroquinolones the interaction study of was carried out with sucralfate, gelusil, erythromycin and multi minerals. ",erythromycin,multi minerals,No interaction,"Being_bf moxifloxacin_bf lomefloxacin_bf fluoroquinolones_bf interaction_bf study_bf carried_bf sucralfate_bf ,_bf gelusil_bf ,_bf DRUG multi_be minerals_be ._be"
19,The response of moxifloxacin and lomefloxacin after interaction with co-administered drugs at different conditions and temperature were noted using a Shimadzu HPLC system with PDA detector. ,moxifloxacin,lomefloxacin,No interaction,The_bf response_bf DRUG OTHER_DRUG interaction_af co-administered_af drugs_af different_af conditions_af temperature_af noted_af using_af Shimadzu_af HPLC_af system_af PDA_af detector_af ._af
20,Moxifloxacin and Lomefloxacin reacts faster with sucralfate and gelusil in acidic media whereas with erythromycin in basic media and multi-minerals in neutral media. ,Moxifloxacin,Lomefloxacin,No interaction,DRUG OTHER_DRUG reacts_af faster_af sucralfate_af gelusil_af acidic_af media_af whereas_af erythromycin_af basic_af media_af multi-minerals_af neutral_af media_af ._af
21,Moxifloxacin and Lomefloxacin reacts faster with sucralfate and gelusil in acidic media whereas with erythromycin in basic media and multi-minerals in neutral media. ,Moxifloxacin,sucralfate,mechanism,DRUG Lomefloxacin_be reacts_be faster_be OTHER_DRUG gelusil_af acidic_af media_af whereas_af erythromycin_af basic_af media_af multi-minerals_af neutral_af media_af ._af
22,Moxifloxacin and Lomefloxacin reacts faster with sucralfate and gelusil in acidic media whereas with erythromycin in basic media and multi-minerals in neutral media. ,Moxifloxacin,gelusil,mechanism,DRUG Lomefloxacin_be reacts_be faster_be sucralfate_be OTHER_DRUG acidic_af media_af whereas_af erythromycin_af basic_af media_af multi-minerals_af neutral_af media_af ._af
23,Moxifloxacin and Lomefloxacin reacts faster with sucralfate and gelusil in acidic media whereas with erythromycin in basic media and multi-minerals in neutral media. ,Moxifloxacin,erythromycin,mechanism,DRUG Lomefloxacin_be reacts_be faster_be sucralfate_be gelusil_be acidic_be media_be whereas_be OTHER_DRUG basic_af media_af multi-minerals_af neutral_af media_af ._af
24,Moxifloxacin and Lomefloxacin reacts faster with sucralfate and gelusil in acidic media whereas with erythromycin in basic media and multi-minerals in neutral media. ,Moxifloxacin,multi-minerals,mechanism,DRUG Lomefloxacin_be reacts_be faster_be sucralfate_be gelusil_be acidic_be media_be whereas_be erythromycin_be basic_be media_be OTHER_DRUG neutral_af media_af ._af
25,Moxifloxacin and Lomefloxacin reacts faster with sucralfate and gelusil in acidic media whereas with erythromycin in basic media and multi-minerals in neutral media. ,Lomefloxacin,sucralfate,mechanism,Moxifloxacin_bf DRUG reacts_be faster_be OTHER_DRUG gelusil_af acidic_af media_af whereas_af erythromycin_af basic_af media_af multi-minerals_af neutral_af media_af ._af
26,Moxifloxacin and Lomefloxacin reacts faster with sucralfate and gelusil in acidic media whereas with erythromycin in basic media and multi-minerals in neutral media. ,Lomefloxacin,gelusil,mechanism,Moxifloxacin_bf DRUG reacts_be faster_be sucralfate_be OTHER_DRUG acidic_af media_af whereas_af erythromycin_af basic_af media_af multi-minerals_af neutral_af media_af ._af
27,Moxifloxacin and Lomefloxacin reacts faster with sucralfate and gelusil in acidic media whereas with erythromycin in basic media and multi-minerals in neutral media. ,Lomefloxacin,erythromycin,mechanism,Moxifloxacin_bf DRUG reacts_be faster_be sucralfate_be gelusil_be acidic_be media_be whereas_be OTHER_DRUG basic_af media_af multi-minerals_af neutral_af media_af ._af
28,Moxifloxacin and Lomefloxacin reacts faster with sucralfate and gelusil in acidic media whereas with erythromycin in basic media and multi-minerals in neutral media. ,Lomefloxacin,multi-minerals,mechanism,Moxifloxacin_bf DRUG reacts_be faster_be sucralfate_be gelusil_be acidic_be media_be whereas_be erythromycin_be basic_be media_be OTHER_DRUG neutral_af media_af ._af
29,Moxifloxacin and Lomefloxacin reacts faster with sucralfate and gelusil in acidic media whereas with erythromycin in basic media and multi-minerals in neutral media. ,sucralfate,gelusil,No interaction,Moxifloxacin_bf Lomefloxacin_bf reacts_bf faster_bf DRUG OTHER_DRUG acidic_af media_af whereas_af erythromycin_af basic_af media_af multi-minerals_af neutral_af media_af ._af
30,Moxifloxacin and Lomefloxacin reacts faster with sucralfate and gelusil in acidic media whereas with erythromycin in basic media and multi-minerals in neutral media. ,sucralfate,erythromycin,No interaction,Moxifloxacin_bf Lomefloxacin_bf reacts_bf faster_bf DRUG gelusil_be acidic_be media_be whereas_be OTHER_DRUG basic_af media_af multi-minerals_af neutral_af media_af ._af
31,Moxifloxacin and Lomefloxacin reacts faster with sucralfate and gelusil in acidic media whereas with erythromycin in basic media and multi-minerals in neutral media. ,sucralfate,multi-minerals,No interaction,Moxifloxacin_bf Lomefloxacin_bf reacts_bf faster_bf DRUG gelusil_be acidic_be media_be whereas_be erythromycin_be basic_be media_be OTHER_DRUG neutral_af media_af ._af
32,Moxifloxacin and Lomefloxacin reacts faster with sucralfate and gelusil in acidic media whereas with erythromycin in basic media and multi-minerals in neutral media. ,gelusil,erythromycin,No interaction,Moxifloxacin_bf Lomefloxacin_bf reacts_bf faster_bf sucralfate_bf DRUG acidic_be media_be whereas_be OTHER_DRUG basic_af media_af multi-minerals_af neutral_af media_af ._af
33,Moxifloxacin and Lomefloxacin reacts faster with sucralfate and gelusil in acidic media whereas with erythromycin in basic media and multi-minerals in neutral media. ,gelusil,multi-minerals,No interaction,Moxifloxacin_bf Lomefloxacin_bf reacts_bf faster_bf sucralfate_bf DRUG acidic_be media_be whereas_be erythromycin_be basic_be media_be OTHER_DRUG neutral_af media_af ._af
34,Moxifloxacin and Lomefloxacin reacts faster with sucralfate and gelusil in acidic media whereas with erythromycin in basic media and multi-minerals in neutral media. ,erythromycin,multi-minerals,No interaction,Moxifloxacin_bf Lomefloxacin_bf reacts_bf faster_bf sucralfate_bf gelusil_bf acidic_bf media_bf whereas_bf DRUG basic_be media_be OTHER_DRUG neutral_af media_af ._af
35,"Exposure to oral S-ketamine is unaffected by itraconazole but greatly increased by ticlopidine.
",S-ketamine,itraconazole,No interaction,Exposure_bf oral_bf DRUG unaffected_be OTHER_DRUG greatly_af increased_af ticlopidine_af ._af
36,"Exposure to oral S-ketamine is unaffected by itraconazole but greatly increased by ticlopidine.
",S-ketamine,ticlopidine,effect,Exposure_bf oral_bf DRUG unaffected_be itraconazole_be greatly_be increased_be OTHER_DRUG ._af
37,"Exposure to oral S-ketamine is unaffected by itraconazole but greatly increased by ticlopidine.
",itraconazole,ticlopidine,No interaction,Exposure_bf oral_bf S-ketamine_bf unaffected_bf DRUG greatly_be increased_be OTHER_DRUG ._af
38,This study examined drug-drug interactions of oral S-ketamine with the cytochrome P450 (CYP) 2B6 inhibitor ticlopidine and the CYP3A inhibitor itraconazole. ,S-ketamine,ticlopidine,No interaction,This_bf study_bf examined_bf drug-drug_bf interactions_bf oral_bf DRUG cytochrome_be P450_be (CYP)_be 2B6_be inhibitor_be OTHER_DRUG CYP3A_af inhibitor_af itraconazole_af ._af
39,This study examined drug-drug interactions of oral S-ketamine with the cytochrome P450 (CYP) 2B6 inhibitor ticlopidine and the CYP3A inhibitor itraconazole. ,S-ketamine,itraconazole,No interaction,This_bf study_bf examined_bf drug-drug_bf interactions_bf oral_bf DRUG cytochrome_be P450_be (CYP)_be 2B6_be inhibitor_be ticlopidine_be CYP3A_be inhibitor_be OTHER_DRUG ._af
40,This study examined drug-drug interactions of oral S-ketamine with the cytochrome P450 (CYP) 2B6 inhibitor ticlopidine and the CYP3A inhibitor itraconazole. ,ticlopidine,itraconazole,No interaction,This_bf study_bf examined_bf drug-drug_bf interactions_bf oral_bf S-ketamine_bf cytochrome_bf P450_bf (CYP)_bf 2B6_bf inhibitor_bf DRUG CYP3A_be inhibitor_be OTHER_DRUG ._af
41,"In this randomized, blinded, crossover study, 11 healthy volunteers ingested 0.2 mg/kg S-ketamine after pretreatments with oral ticlopidine (250 mg twice daily), itraconazole (200 mg once daily), or placebo in 6-day treatment periods at intervals of 4 weeks. ",S-ketamine,ticlopidine,No interaction,"In_bf randomized_bf ,_bf blinded_bf ,_bf crossover_bf study_bf ,_bf 11_bf healthy_bf volunteers_bf ingested_bf 0_bf ._bf 2_bf mg/kg_bf DRUG pretreatments_be oral_be OTHER_DRUG (250_af mg_af twice_af daily)_af ,_af itraconazole_af (200_af mg_af daily)_af ,_af placebo_af 6-day_af treatment_af periods_af intervals_af 4_af weeks_af ._af"
42,"In this randomized, blinded, crossover study, 11 healthy volunteers ingested 0.2 mg/kg S-ketamine after pretreatments with oral ticlopidine (250 mg twice daily), itraconazole (200 mg once daily), or placebo in 6-day treatment periods at intervals of 4 weeks. ",S-ketamine,itraconazole,No interaction,"In_bf randomized_bf ,_bf blinded_bf ,_bf crossover_bf study_bf ,_bf 11_bf healthy_bf volunteers_bf ingested_bf 0_bf ._bf 2_bf mg/kg_bf DRUG pretreatments_be oral_be ticlopidine_be (250_be mg_be twice_be daily)_be ,_be OTHER_DRUG (200_af mg_af daily)_af ,_af placebo_af 6-day_af treatment_af periods_af intervals_af 4_af weeks_af ._af"
43,"In this randomized, blinded, crossover study, 11 healthy volunteers ingested 0.2 mg/kg S-ketamine after pretreatments with oral ticlopidine (250 mg twice daily), itraconazole (200 mg once daily), or placebo in 6-day treatment periods at intervals of 4 weeks. ",ticlopidine,itraconazole,No interaction,"In_bf randomized_bf ,_bf blinded_bf ,_bf crossover_bf study_bf ,_bf 11_bf healthy_bf volunteers_bf ingested_bf 0_bf ._bf 2_bf mg/kg_bf S-ketamine_bf pretreatments_bf oral_bf DRUG (250_be mg_be twice_be daily)_be ,_be OTHER_DRUG (200_af mg_af daily)_af ,_af placebo_af 6-day_af treatment_af periods_af intervals_af 4_af weeks_af ._af"
44,"Ticlopidine treatment increased the mean area under the plasma concentration-time curve extrapolated to infinity (AUC(0-   )) of oral ketamine by 2.4-fold, whereas itraconazole treatment did not increase the exposure to S-ketamine. ",Ticlopidine,ketamine,mechanism,"DRUG treatment_be increased_be mean_be area_be plasma_be concentration-time_be curve_be extrapolated_be infinity_be (AUC(0-_be ))_be oral_be OTHER_DRUG 2_af ._af 4-fold_af ,_af whereas_af itraconazole_af treatment_af increase_af exposure_af S-ketamine_af ._af"
45,"Ticlopidine treatment increased the mean area under the plasma concentration-time curve extrapolated to infinity (AUC(0-   )) of oral ketamine by 2.4-fold, whereas itraconazole treatment did not increase the exposure to S-ketamine. ",Ticlopidine,itraconazole,No interaction,"DRUG treatment_be increased_be mean_be area_be plasma_be concentration-time_be curve_be extrapolated_be infinity_be (AUC(0-_be ))_be oral_be ketamine_be 2_be ._be 4-fold_be ,_be whereas_be OTHER_DRUG treatment_af increase_af exposure_af S-ketamine_af ._af"
46,"Ticlopidine treatment increased the mean area under the plasma concentration-time curve extrapolated to infinity (AUC(0-   )) of oral ketamine by 2.4-fold, whereas itraconazole treatment did not increase the exposure to S-ketamine. ",Ticlopidine,S-ketamine,No interaction,"DRUG treatment_be increased_be mean_be area_be plasma_be concentration-time_be curve_be extrapolated_be infinity_be (AUC(0-_be ))_be oral_be ketamine_be 2_be ._be 4-fold_be ,_be whereas_be itraconazole_be treatment_be increase_be exposure_be OTHER_DRUG ._af"
47,"Ticlopidine treatment increased the mean area under the plasma concentration-time curve extrapolated to infinity (AUC(0-   )) of oral ketamine by 2.4-fold, whereas itraconazole treatment did not increase the exposure to S-ketamine. ",ketamine,itraconazole,No interaction,"Ticlopidine_bf treatment_bf increased_bf mean_bf area_bf plasma_bf concentration-time_bf curve_bf extrapolated_bf infinity_bf (AUC(0-_bf ))_bf oral_bf DRUG 2_be ._be 4-fold_be ,_be whereas_be OTHER_DRUG treatment_af increase_af exposure_af S-ketamine_af ._af"
48,"Ticlopidine treatment increased the mean area under the plasma concentration-time curve extrapolated to infinity (AUC(0-   )) of oral ketamine by 2.4-fold, whereas itraconazole treatment did not increase the exposure to S-ketamine. ",ketamine,S-ketamine,No interaction,"Ticlopidine_bf treatment_bf increased_bf mean_bf area_bf plasma_bf concentration-time_bf curve_bf extrapolated_bf infinity_bf (AUC(0-_bf ))_bf oral_bf DRUG 2_be ._be 4-fold_be ,_be whereas_be itraconazole_be treatment_be increase_be exposure_be OTHER_DRUG ._af"
49,"Ticlopidine treatment increased the mean area under the plasma concentration-time curve extrapolated to infinity (AUC(0-   )) of oral ketamine by 2.4-fold, whereas itraconazole treatment did not increase the exposure to S-ketamine. ",itraconazole,S-ketamine,No interaction,"Ticlopidine_bf treatment_bf increased_bf mean_bf area_bf plasma_bf concentration-time_bf curve_bf extrapolated_bf infinity_bf (AUC(0-_bf ))_bf oral_bf ketamine_bf 2_bf ._bf 4-fold_bf ,_bf whereas_bf DRUG treatment_be increase_be exposure_be OTHER_DRUG ._af"
50,The ratio of norketamine AUC(0-   ) to ketamine AUC(0-   ) was significantly decreased in the ticlopidine (P &lt; 0.001) and itraconazole phases (P = 0.006) as compared to placebo. ,norketamine,ketamine,No interaction,The_bf ratio_bf DRUG AUC(0-_be )_be OTHER_DRUG AUC(0-_af )_af significantly_af decreased_af ticlopidine_af (P_af &lt;_af 0_af ._af 001)_af itraconazole_af phases_af (P_af =_af 0_af ._af 006)_af compared_af placebo_af ._af
51,The ratio of norketamine AUC(0-   ) to ketamine AUC(0-   ) was significantly decreased in the ticlopidine (P &lt; 0.001) and itraconazole phases (P = 0.006) as compared to placebo. ,norketamine,ticlopidine,No interaction,The_bf ratio_bf DRUG AUC(0-_be )_be ketamine_be AUC(0-_be )_be significantly_be decreased_be OTHER_DRUG (P_af &lt;_af 0_af ._af 001)_af itraconazole_af phases_af (P_af =_af 0_af ._af 006)_af compared_af placebo_af ._af
52,The ratio of norketamine AUC(0-   ) to ketamine AUC(0-   ) was significantly decreased in the ticlopidine (P &lt; 0.001) and itraconazole phases (P = 0.006) as compared to placebo. ,norketamine,itraconazole,No interaction,The_bf ratio_bf DRUG AUC(0-_be )_be ketamine_be AUC(0-_be )_be significantly_be decreased_be ticlopidine_be (P_be &lt;_be 0_be ._be 001)_be OTHER_DRUG phases_af (P_af =_af 0_af ._af 006)_af compared_af placebo_af ._af
53,The ratio of norketamine AUC(0-   ) to ketamine AUC(0-   ) was significantly decreased in the ticlopidine (P &lt; 0.001) and itraconazole phases (P = 0.006) as compared to placebo. ,ketamine,ticlopidine,No interaction,The_bf ratio_bf norketamine_bf AUC(0-_bf )_bf DRUG AUC(0-_be )_be significantly_be decreased_be OTHER_DRUG (P_af &lt;_af 0_af ._af 001)_af itraconazole_af phases_af (P_af =_af 0_af ._af 006)_af compared_af placebo_af ._af
54,The ratio of norketamine AUC(0-   ) to ketamine AUC(0-   ) was significantly decreased in the ticlopidine (P &lt; 0.001) and itraconazole phases (P = 0.006) as compared to placebo. ,ketamine,itraconazole,No interaction,The_bf ratio_bf norketamine_bf AUC(0-_bf )_bf DRUG AUC(0-_be )_be significantly_be decreased_be ticlopidine_be (P_be &lt;_be 0_be ._be 001)_be OTHER_DRUG phases_af (P_af =_af 0_af ._af 006)_af compared_af placebo_af ._af
55,The ratio of norketamine AUC(0-   ) to ketamine AUC(0-   ) was significantly decreased in the ticlopidine (P &lt; 0.001) and itraconazole phases (P = 0.006) as compared to placebo. ,ticlopidine,itraconazole,No interaction,The_bf ratio_bf norketamine_bf AUC(0-_bf )_bf ketamine_bf AUC(0-_bf )_bf significantly_bf decreased_bf DRUG (P_be &lt;_be 0_be ._be 001)_be OTHER_DRUG phases_af (P_af =_af 0_af ._af 006)_af compared_af placebo_af ._af
56,"In the ticlopidine and itraconazole phases, the areas under the effect-time curves (self-reported drowsiness and performance) were significantly higher than those in the placebo phase (P < 0.05). ",ticlopidine,itraconazole,No interaction,"In_bf DRUG OTHER_DRUG phases_af ,_af areas_af effect-time_af curves_af (self-reported_af drowsiness_af performance)_af significantly_af higher_af placebo_af phase_af (P_af <_af 0_af ._af 05)_af ._af"
57,The findings suggest that the dosage of S-ketamine should be reduced in patients receiving ticlopidine.,S-ketamine,ticlopidine,advise,The_bf findings_bf suggest_bf dosage_bf DRUG reduced_be patients_be receiving_be OTHER_DRUG ._af
58,"The 3-Deazaneplanocin A (DZNep), one of S-adenosylhomocysteine (AdoHcy) hydrolase inhibitors, has shown antitumor activities in a broad range of solid tumors and acute myeloid leukemia. ",3-Deazaneplanocin A,DZNep,No interaction,"The_bf 3-Deazaneplanocin_bf A_bf (DZNep)_bf ,_bf one_bf S-adenosylhomocysteine_bf (AdoHcy)_bf hydrolase_bf inhibitors_bf ,_bf shown_bf antitumor_bf activities_bf broad_bf range_bf solid_bf tumors_bf acute_bf myeloid_bf leukemia_bf ._bf"
59,"We also found that Bcl-2 was overexpressed in DZNep insensitive cells, and cotreatment with DZNep and ABT-737, a Bcl-2 family inhibitor, synergistically inhibited growth and induced apoptosis of DZNep insensitive MM cells. ",DZNep,DZNep,No interaction,"We_bf also_bf found_bf Bcl-2_bf overexpressed_bf DRUG insensitive_be cells_be ,_be cotreatment_be DRUG ABT-737_af ,_af Bcl-2_af family_af inhibitor_af ,_af synergistically_af inhibited_af growth_af induced_af apoptosis_af DRUG insensitive_af MM_af cells_af ._af"
60,"We also found that Bcl-2 was overexpressed in DZNep insensitive cells, and cotreatment with DZNep and ABT-737, a Bcl-2 family inhibitor, synergistically inhibited growth and induced apoptosis of DZNep insensitive MM cells. ",DZNep,ABT-737,No interaction,"We_bf also_bf found_bf Bcl-2_bf overexpressed_bf DRUG insensitive_be cells_be ,_be cotreatment_be DRUG OTHER_DRUG ,_af Bcl-2_af family_af inhibitor_af ,_af synergistically_af inhibited_af growth_af induced_af apoptosis_af DRUG insensitive_af MM_af cells_af ._af"
61,"We also found that Bcl-2 was overexpressed in DZNep insensitive cells, and cotreatment with DZNep and ABT-737, a Bcl-2 family inhibitor, synergistically inhibited growth and induced apoptosis of DZNep insensitive MM cells. ",DZNep,DZNep,No interaction,"We_bf also_bf found_bf Bcl-2_bf overexpressed_bf DRUG insensitive_be cells_be ,_be cotreatment_be DRUG ABT-737_af ,_af Bcl-2_af family_af inhibitor_af ,_af synergistically_af inhibited_af growth_af induced_af apoptosis_af DRUG insensitive_af MM_af cells_af ._af"
62,"We also found that Bcl-2 was overexpressed in DZNep insensitive cells, and cotreatment with DZNep and ABT-737, a Bcl-2 family inhibitor, synergistically inhibited growth and induced apoptosis of DZNep insensitive MM cells. ",DZNep,ABT-737,effect,"We_bf also_bf found_bf Bcl-2_bf overexpressed_bf DRUG insensitive_be cells_be ,_be cotreatment_be DRUG OTHER_DRUG ,_af Bcl-2_af family_af inhibitor_af ,_af synergistically_af inhibited_af growth_af induced_af apoptosis_af DRUG insensitive_af MM_af cells_af ._af"
63,"We also found that Bcl-2 was overexpressed in DZNep insensitive cells, and cotreatment with DZNep and ABT-737, a Bcl-2 family inhibitor, synergistically inhibited growth and induced apoptosis of DZNep insensitive MM cells. ",DZNep,DZNep,No interaction,"We_bf also_bf found_bf Bcl-2_bf overexpressed_bf DRUG insensitive_be cells_be ,_be cotreatment_be DRUG ABT-737_af ,_af Bcl-2_af family_af inhibitor_af ,_af synergistically_af inhibited_af growth_af induced_af apoptosis_af DRUG insensitive_af MM_af cells_af ._af"
64,"We also found that Bcl-2 was overexpressed in DZNep insensitive cells, and cotreatment with DZNep and ABT-737, a Bcl-2 family inhibitor, synergistically inhibited growth and induced apoptosis of DZNep insensitive MM cells. ",ABT-737,DZNep,No interaction,"We_bf also_bf found_bf Bcl-2_bf overexpressed_bf OTHER_DRUG insensitive_be cells_be ,_be cotreatment_be OTHER_DRUG DRUG ,_af Bcl-2_af family_af inhibitor_af ,_af synergistically_af inhibited_af growth_af induced_af apoptosis_af OTHER_DRUG insensitive_af MM_af cells_af ._af"
65,"In addition, DZNep insensitivity might be associated with overexpression of Bcl-2, and the combination of ABT-737 and DZNep could synergistically induced apoptosis. ",DZNep,ABT-737,No interaction,"In_bf addition_bf ,_bf DRUG insensitivity_be might_be associated_be overexpression_be Bcl-2_be ,_be combination_be OTHER_DRUG DRUG could_af synergistically_af induced_af apoptosis_af ._af"
66,"In addition, DZNep insensitivity might be associated with overexpression of Bcl-2, and the combination of ABT-737 and DZNep could synergistically induced apoptosis. ",DZNep,DZNep,No interaction,"In_bf addition_bf ,_bf DRUG insensitivity_be might_be associated_be overexpression_be Bcl-2_be ,_be combination_be ABT-737_be DRUG could_af synergistically_af induced_af apoptosis_af ._af"
67,"In addition, DZNep insensitivity might be associated with overexpression of Bcl-2, and the combination of ABT-737 and DZNep could synergistically induced apoptosis. ",ABT-737,DZNep,effect,"In_bf addition_bf ,_bf OTHER_DRUG insensitivity_be might_be associated_be overexpression_be Bcl-2_be ,_be combination_be DRUG OTHER_DRUG could_af synergistically_af induced_af apoptosis_af ._af"
68,Implanon   failure in an HIV-positive woman on antiretroviral therapy resulting in two ectopic pregnancies.,Implanon,antiretroviral,effect,DRUG failure_be HIV-positive_be woman_be OTHER_DRUG therapy_af resulting_af two_af ectopic_af pregnancies_af ._af
69,We present an interesting case of an HIV-positive woman on antiretroviral therapy having tubal pregnancies on two separate occasions with Implanon in place.,antiretroviral,Implanon,effect,We_bf present_bf interesting_bf case_bf HIV-positive_bf woman_bf DRUG therapy_be tubal_be pregnancies_be two_be separate_be occasions_be OTHER_DRUG place_af ._af
70,"Antidepressant-warfarin interaction and associated gastrointestinal bleeding risk in a case-control study.
",Antidepressant,warfarin,No interaction,Antidepressant-warfarin_bf interaction_bf associated_bf gastrointestinal_bf bleeding_bf risk_bf case-control_bf study_bf ._bf
71,We sought to evaluate whether initiation of an antidepressant increases the risk of hospitalization for gastrointestinal bleeding in warfarin users.,antidepressant,warfarin,No interaction,We_bf sought_bf evaluate_bf whether_bf initiation_bf DRUG increases_be risk_be hospitalization_be gastrointestinal_be bleeding_be OTHER_DRUG users_af ._af
